Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13
0.0,0.25,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0
0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.75,0.5
1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.75,1.0
1.0,0.25,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.0
0.5,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.0
0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.25,0.0
0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.0
0.0,0.25,0.5,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5
0.5,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.0,0.25,0.5,1.0,1.0,1.0,0.25,0.5,0.0,0.0,0.5,0.5
0.0,0.25,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5
0.0,0.25,1.0,1.0,1.0,0.5,0.75,0.0,0.0,0.5,0.0,0.0
0.0,0.25,0.5,0.0,1.0,1.0,0.25,0.5,0.0,0.0,0.0,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.5,0.25,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.5
1.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.75,0.0
0.0,0.25,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,0.5
0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5
1.0,0.25,0.5,1.0,1.0,1.0,0.25,0.0,0.0,0.5,0.75,0.5
0.0,0.25,0.5,1.0,0.5,0.5,0.25,0.5,0.0,0.5,0.75,0.0
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.0,0.5,1.0,0.0,0.5,0.25,0.0,0.0,0.5,0.75,0.0
1.0,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,0.0
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.5,1.0,0.5
0.0,0.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5
0.0,0.25,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.5,0.5,1.0,1.0,1.0,0.25,0.0,0.0,0.5,0.0,0.5
0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.5
1.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5
1.0,0.25,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5
0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.0,1.0,0.5
1.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0
0.0,0.25,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.5,0.5
0.5,0.5,0.5,1.0,1.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5
0.0,0.25,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.5,1.0
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.5
0.0,0.0,0.0,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.75,0.5
0.0,0.5,0.5,1.0,1.0,0.5,0.25,0.0,0.0,0.5,0.75,0.0
0.0,0.25,1.0,0.0,1.0,1.0,0.25,0.0,0.0,1.0,0.5,0.5
0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0
0.0,0.25,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.5,0.5
1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.0
1.0,0.25,0.5,1.0,0.5,1.0,0.25,0.5,0.0,0.5,0.0,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5
0.0,0.25,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.25,0.5
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.75,0.0
0.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
0.5,0.25,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.25,1.0
0.0,0.25,0.0,0.0,1.0,0.0,0.75,0.5,0.0,0.0,0.75,0.0
0.0,0.25,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.5
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,1.0,0.5
0.5,0.25,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5
0.0,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.75,0.5
1.0,0.25,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0
0.0,0.25,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.5,0.5,0.0
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.5
1.0,0.25,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5
0.0,0.25,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.5
0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.75,0.5
0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.75,0.0
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5
0.5,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.75,0.5
0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0
0.0,0.25,0.0,1.0,1.0,0.5,0.25,0.0,0.0,0.5,0.5,0.5
0.0,0.25,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.5
1.0,0.25,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.75,0.0
0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.0
1.0,0.25,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.5
0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0
1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.75,0.0
0.0,0.25,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.0
0.5,0.25,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.5
0.5,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5
0.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
1.0,0.25,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5
1.0,0.25,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0
0.5,0.25,0.5,1.0,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.5
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5
1.0,0.25,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.25,0.5
0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5
1.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.0
0.0,0.25,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.5,1.0,0.0
0.0,0.25,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0
0.5,0.25,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.0
0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.5,0.5
1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.0
0.5,0.25,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.5,0.75,0.5
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.0
0.0,0.25,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.75,0.5
0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.0,0.25,0.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5
0.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5
1.0,0.25,0.0,0.0,1.0,0.5,0.25,0.5,0.0,0.0,1.0,0.5
0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.5,0.0
0.0,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.5
0.5,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.0
0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.75,0.0
1.0,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0
1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.5
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5
1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5
1.0,0.25,0.5,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.25,0.5
0.0,0.0,0.0,1.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.0,0.25,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.0
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5
0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,1.0
0.0,0.5,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.5
1.0,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.0,1.0,0.75,0.5
0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.5,0.0,1.0,0.0,0.0
0.0,0.25,0.0,1.0,0.5,1.0,0.25,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.25,0.0,0.0,1.0,0.75,0.5
1.0,0.25,0.0,1.0,1.0,0.5,0.25,0.5,0.0,0.5,0.0,0.5
0.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0
0.0,0.0,0.5,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.75,0.0
0.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5
1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5
0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.5
0.0,0.25,0.5,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.5,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.5
1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.5
0.5,0.25,0.5,0.0,1.0,1.0,0.25,0.5,0.0,0.0,0.75,0.5
1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
1.0,0.0,0.5,0.0,0.5,1.0,0.25,0.0,0.0,1.0,0.75,0.5
0.5,0.25,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.0
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5
0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.25,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5
1.0,0.25,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,0.0,1.0,0.5,0.5
1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.0
0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5
0.0,0.25,0.5,0.0,0.0,0.5,0.25,0.0,0.0,1.0,0.5,0.5
0.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.5,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5
0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.0
0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,1.0,0.5
0.0,0.25,0.5,1.0,1.0,0.5,0.25,0.0,0.0,0.5,0.25,0.5
0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.5,0.0,0.5
1.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.25,0.5,1.0,0.0,1.0,0.25,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.75,0.0
1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0
0.0,0.25,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
0.5,0.0,0.5,1.0,1.0,0.0,0.75,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0
0.0,0.25,0.0,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.5,0.25,0.5,0.0,1.0,1.0,0.25,0.5,0.0,0.5,0.0,0.5
0.5,0.25,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.75,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.0
0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5
0.0,0.25,0.5,0.0,1.0,0.5,0.25,0.0,0.0,0.5,0.75,0.0
1.0,0.25,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.0,1.0,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.25,0.0,0.0,1.0,0.0,0.5
1.0,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5,0.0,0.5,0.0
1.0,0.25,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.5,0.75,0.5
0.0,0.25,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.5,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0
0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,1.0
0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.75,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.25,0.0,0.0,1.0,0.75,0.5
0.5,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.75,0.5
0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.5
0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,0.5
0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
1.0,0.75,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5
1.0,0.0,0.5,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.75,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.5,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.25,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.5
0.5,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.0,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.75,0.5
1.0,0.25,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5
0.0,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.5
1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0
0.0,0.25,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.75,0.5
0.0,0.0,0.5,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.75,0.0
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5
0.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.75,0.5
0.0,0.25,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0
0.0,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.75,0.5
0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0
0.0,0.25,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.75,0.5
1.0,0.5,0.0,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.75,0.5
0.5,0.25,0.0,1.0,1.0,1.0,0.25,0.0,0.0,1.0,0.5,0.5
1.0,0.25,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,0.75,0.0
1.0,0.25,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0
0.0,0.25,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.75,0.0
0.5,0.25,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.5
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.5
0.5,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0
0.5,0.25,0.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.75,0.5
0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.5
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
1.0,0.25,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.5
0.5,0.0,0.0,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5
1.0,0.25,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0
0.5,0.25,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.0
0.0,0.25,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5
1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.0
0.0,0.25,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0
0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.5
0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.5
0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0
0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.5
0.0,0.0,0.5,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.0,0.0
0.0,0.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.0
0.5,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,0.75,0.5
0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0
